,_id,text,text_clean
116,60c5d6bf5659ea5e55def8bc,@MCAOps FUCK #Islamophobia,fuck islamophobia
117,60c5d6bf5659ea5e55defc27,@CharlesFLehman Most of us don't know who the fuck Ellie Kemper is. Now thank you for exposing yourself and her as a suspect racist White Supremacist.,us know fuck elli kemper thank expos suspect racist white supremacist
118,60c5d6bf5659ea5e55df02cd,"Gotta fuck me for free, ain’t no money bitch. I been on some pimp shit lately",got ta fuck free money bitch pimp shit late
119,60c5d6bf5659ea5e55def66e,"I feel like I've gone to a bar,  managed to bag an absolute worldy in front of my mates, sending pictures telling everyone how hot &amp; into me she is &amp; then we get back to my flat, me bollock naked she's just about to undress &amp; then she walks out to meet some cunt in a Italian suit",feel like gone bar manag bag absolut worldi front mate send pictur tell everyon hot amp amp get back flat bollock nake undress amp walk meet cunt italian suit
120,60c5d6bf5659ea5e55df0195,"It’s strange that so many far-right flag-shaggers profess their undying love for the long-dead British Empire, yet hate the very idea of Britain providing any emergency disaster and medical aid to former countries of the Empire! 🤔 #IndiaCovidCrisis https://t.co/tyLf1PulsJ",strang mani far right flag shagger profess undi love long dead british empir yet hate veri idea britain provid ani emerg disast medic aid former countri empir indiacovidcrisi
121,60c5d6bf5659ea5e55defd5e,"This fucker is fully vaccinated. I haven’t eaten out, gone to a movie since 3/10/2020 #Doit #GetVaccinated #COVIDVaccination #CovidVaccine #Pfizer #theymadeviagra #saferthancovid #backtonormal https://t.co/AYuYFlUi94",fucker fulli vaccin eaten gone movi sinc 3 10 2020 doit getvaccin covidvaccin covidvaccin pfizer theymadeviagra saferthancovid backtonorm
122,60c5d6bf5659ea5e55df0261,Some sensationalising owns father death internationally. Shame on these people who breaking India morally. India will rise stronger. Anger should be on China for this #ChineseVirus but they target @PMOIndia why ? I ask https://t.co/kIYgmUGo8E,sensationalis father death intern shame peopl break india moral india rise stronger anger china chinesevirus target whi ask
123,60c5d6bf5659ea5e55def6bd,keep ignoring the people spreading misinformation and propaganda against you and keep loosing elections @narendramodi @AmitShah #BengalElection2021 #ModiKaVaccineJumla #ModiFailsIndia #ModiResignOrRepeal #ModiMadeDisaster #ModiResign #ModiDisasterForIndia #ModiHataoDeshBachao,keep ignor peopl spread misinform propaganda keep loos elect bengalelection2021 modikavaccinejumla modifailsindia modiresignorrep modimadedisast modiresign modidisasterforindia modihataodeshbachao
124,60c5d6bf5659ea5e55df00b2,This is an understatement- Trump dsn't come close to hw Modi is doing it in India. Ppl r literally being jailed fr evn asking fr oxygen.The gvt maintains there is no shortage&amp; won't allow negative press. I fear fr family&amp; friends 😞  #India #IndiaNeedsOxygen #IndiaCovidCrisis https://t.co/VyiszwHato,understat trump ds come close hw modi india ppl r liter jail fr evn ask fr oxygen gvt maintain shortag amp wo allow negat press fear fr famili amp friend india indianeedsoxygen indiacovidcrisi
125,60c5d6bf5659ea5e55df02d4,"Patients with #ChineseVirus are not getting themselves tested, using doctors for their prescriptions and roaming around with impunity in UP.  and when someone is going to die, some will, curse the govt https://t.co/kdscfEKD5b",patient chinesevirus get themselv test use doctor prescript roam around impun someon go die curs govt
126,60c5d6bf5659ea5e55def84d,@Hoidy @_AndrewAngus I’d be surprised if any cunt came at this point and that includes a manager,surpris ani cunt came point includ manag
127,60c5d6bf5659ea5e55defbe0,Bitch I done did so much today I’m tired,bitch done much today tire
128,60c5d6bf5659ea5e55defe02,India is dying today because of you also. You couldn't give us a strong opposition. This is the only time for you to act and chose a sensible and strong president like #Sachinpilot pilot and you may win in 2024. Stop dynasty politics. #soniagandhi #Narendermodi #ResignModi,india die today becaus also could give us strong opposit onli time act chose sensibl strong presid like sachinpilot pilot may win 2024 stop dynasti polit soniagandhi narendermodi resignmodi
129,60c5d6bf5659ea5e55df016d,#OxygenChorIndia shame on modi. Shame on Indian government. This is shit behavior by modi and Indian government. They are sell oxygen to their own citizens which was donated by Saudi Arabia. Retweet it and exposed Indian government. #ModiResign #ResignModi #ModiMadeDisaster https://t.co/a9lir2238b,oxygenchorindia shame modi shame indian govern shit behavior modi indian govern sell oxygen citizen donat saudi arabia retweet expos indian govern modiresign resignmodi modimadedisast
130,60c5d6bf5659ea5e55def4a7,#BengalBurning But media won't cover it as extensively as the Farmer Protests. Seculars won't change their names/DPs for Bengal. Secularism is selective. No comments or tweets from national/international celebrities. Helpless families are being tortured. Shame on humanity.,bengalburn media wo cover extens farmer protest secular wo chang name dps bengal secular select comment tweet nation intern celebr helpless famili tortur shame human
131,60c5d6bf5659ea5e55df0026,@timsoret Heh totally sounds like marketing bollocks jumping on every possible bandwagon.,heh total sound like market bollock jump everi possibl bandwagon
132,60c5d6bf5659ea5e55df01dc,FUCK OFF ! https://t.co/P50YCmiZft,fuck
133,60c5d6bf5659ea5e55df01b5,@Prateeksom2 The foolish citizens of #Delhi who voted for anarchist #Kejriwal and in return got a pathetic #MohallaClinics where thereâ€™s all kind of diseases. #ChineseVirus,foolish citizen delhi vote anarchist kejriw return got pathet mohallaclin kind diseas chinesevirus
134,60c5d6bf5659ea5e55df03c9,No strategy for vaccination. Worried how this halfwit govt shall do it.  #ModiKaVaccineJumla,strategi vaccin worri halfwit govt shall modikavaccinejumla
135,60c5d6bf5659ea5e55df02dd,"@nktwts @KanganaTeam Bjp goons murdering their own party people, very sad and pathetic #Resign_PM_Modi",bjp goon murder parti peopl veri sad pathet resign pm modi
136,60c5d6bf5659ea5e55defd30,"I think it's time to stop blaming Modi for all the crisis happening in India; because media houses sold there दीन धर्म, bhakts lost there mind which they can't see the difference between the right and wrong. #ResignPMmodi",think time stop blame modi crisi happen india becaus media hous sold bhakt lost mind see differ right wrong resignpmmodi
137,60c5d6bf5659ea5e55def8fb,@JennaHarner11 I cut my nail in half with a power saw.  Now I have two nails one finger. https://t.co/jaTRTDwzTA,cut nail half power saw two nail one finger
138,60c5d6bf5659ea5e55def5a5,@Dalzell60 @teddyboylocsin f**king china doesn't deserve respect...china is a shit.. who bullies like a school boy..all communist will suffer by the hands of today's unit 731. Only difference will be no one gonna help you no one gonna pray for you. #ChinaLiedPeopleDied #chinesevirus #wuhanvirus #Shixingpig,f king china doe deserv respect china shit bulli like school boy communist suffer hand today unit 731 onli differ one gon na help one gon na pray chinaliedpeopledi chinesevirus wuhanvirus shixingpig
139,60c5d6bf5659ea5e55def81e,"Horror, absolute horror... Can't even imagine what it must be like,not knowing who's next #IndiaCovidCrisis https://t.co/O3ANkOmIlO",horror absolut horror ca even imagin must like know next indiacovidcrisi
140,60c5d6bf5659ea5e55def914,Heart breaking and terrible #COVID19 #IndiaCovidCrisis #indianeedoxygen #IndianLivesMatter https://t.co/o7A7L7AbUx,heart break terribl covid19 indiacovidcrisi indianeedoxygen indianlivesmat
141,60c5d6bf5659ea5e55def8bd,"@IanLaveryMP Oh, you mean those miners that turned on their own just because they wanted to work for a living but instead were called scabs. The rest of them were foolish enough to follow a twat with dodgy hair to oblivion.",oh mean miner turn becaus want work live instead call scab rest foolish enough follow twat dodgi hair oblivion
142,60c5d6bf5659ea5e55def921,@RacismFactory Hell yeah. Good job pimp,hell yeah good job pimp
143,60c5d6bf5659ea5e55def92b,"Aye ok, you sure it wasnâ€™t Wullie Wanker that posted it ðŸ˜‚ðŸ˜‚ðŸ˜‚ #hypocrite #resignyousaf https://t.co/2iEKpbIB71",aye ok sure wulli wanker post hypocrit resignyousaf
144,60c5d6bf5659ea5e55df0019,@kamaalrkhan Someone wrote on quora in 2016 : KRK is a son of pimp and prostitute. How true it is?? https://t.co/4Ig5abEyCG,someon wrote quora 2016 krk son pimp prostitut true
145,60c5d6bf5659ea5e55df0422,"Bloody hell, we are live. Come join us  Twitch: https://t.co/05o187csez  YouTube: https://t.co/2Dr65bEWQG  #comedypodcast #podcastlivestream",bloodi hell live come join us twitch youtub comedypodcast podcastlivestream
146,60c5d6bf5659ea5e55defc0b,"@PakenhamKate Bloody hell. Thatâ€™s a damn good read. Horrifying, unsurprising...but damn good",bloodi hell damn good read horrifi unsurpris damn good
147,60c5d6bf5659ea5e55def8b6,"""- to be a Covid-free Indian is to be very lucky."" Heartbreaking thread by my brave @chinmayiarun. ❤️  #IndiaCovidCrisis #IndiaNeedsOxygen #India https://t.co/TZ0jQ60YKI",covid free indian veri lucki heartbreak thread brave indiacovidcrisi indianeedsoxygen india
148,60c5d6bf5659ea5e55def465,message is loud and clear @narendramodi @myogiadityanath 4.19lakh cr or 419 lakh cr will not turn into vote. stop putting chilli into the bottom of #Hindus #BengalBurning #DavidFadnavis Mend ways now OR else loose #UP2022 @BJP4India is 50years behind where as people are ahead https://t.co/XtDJwdUCZ5,messag loud clear 4 19lakh cr 419 lakh cr turn vote stop put chilli bottom hindus bengalburn davidfadnavi mend way els loos up2022 50year behind peopl ahead
149,60c5d6bf5659ea5e55df03a2,@RepRoKhanna India needs so much more help. This weekend has been just awful. People searching for ICU beds for hours and then dying at home or outside hospitals. We can't stand by and watch. Field hospitals complete with all equipment and medical staff a,india need much help weekend aw peopl search icu bed hour die home outsid hospit stand watch field hospit complet equip medic staff
150,60c5d6bf5659ea5e55def9e2,My arm hurts 🤕 but that’s about it with side effects for today. #CovidVaccine,arm hurt side effect today covidvaccin
151,60c5d6bf5659ea5e55def5a2,"@globaltimesnews China is not at all a trustworthy nation. The epidemic caused by #ChineseVirus have wreaked havoc worldwide and not only in India. If China really wants to help, it should accept it's blunder of creating this #ChineseVirus and spreading it all over intentionally. #BoycottChina",china trustworthi nation epidem caus chinesevirus wreak havoc worldwid onli india china realli want help accept blunder creat chinesevirus spread intent boycottchina
152,60c5d6bf5659ea5e55df01d4,Pse Johnny Hooker... https://t.co/l108WntHxb,pse johnni hooker
153,60c5d6bf5659ea5e55df01dd,@deepscribble Absolutely agree with you... I'm ashamed to be a Bengali today... We have been ranking number 1 in political violence since independence... No other state has this feather on its crown. And it's our shame.   #BengalInFlames  #BengalBurning  #BengalViolance,absolut agre asham bengali today rank number 1 polit violenc sinc independ state feather crown shame bengalinflam bengalburn bengalviol
154,60c5d6bf5659ea5e55df04f3,@PMOIndia U have failed complely plz resign y can't u make the cricket stadium in to covid center ????? Ur the worse PM @narendramodi @TimesNow @chetan_bhagat #ResignPMmodi,u fail compl plz resign u make cricket stadium covid center ur wors pm resignpmmodi
155,60c5d6bf5659ea5e55def64e,@CakeMarvelous @good_faces_bot Brad Dourif? You might know him as the voice of Chucky from Childs Play or this asshole from Lord of the Rings. Peter De Vries was the mentat guy that was in service of the big fat Baron bad guy https://t.co/FmSbUUu9n3,brad dourif might know voic chucki child play asshol lord ring peter de vri mentat guy servic big fat baron bad guy
156,60c5d6bf5659ea5e55def4e9,"Fuck your mother, this is almost all I've been doing so far https://t.co/ca7o3nV4VW",fuck mother almost far
157,60c5d6bf5659ea5e55defd5f,@dointhebiz1 @Capekness @niocalmccormaig @ALoveGlow @JamesTudhope1 Bollocks. If you lived in Highland or South of Scotland SNP 1 and 2 was effective. In all other areas a second vote for Green achieved more because they had a stronger chance of being elec,bollock live highland south scotland snp 1 2 effect area second vote green achiev becaus stronger chanc elec
158,60c5d6bf5659ea5e55defb01,"Our central government has completely lost it. No need for the international media to show their worth they expose themselves by their arrogance, incompetence and stupidity. #ExitModi #MEA #OxygenShortage #IndiaCovidCrisis",central govern complet lost need intern media show worth expos themselv arrog incompet stupid exitmodi mea oxygenshortag indiacovidcrisi
159,60c5d6bf5659ea5e55df013f,Umm...why don't we just give out free vaccines rather than fuck with the global IP system and give away technology that will STILL take 1+ years to ramp up for other to make vaccines. This is pointless and destructive... #CovidVaccine https://t.co/RSy5HXtzzv,umm whi give free vaccin rather fuck global ip system give away technolog still take 1 year ramp make vaccin pointless destruct covidvaccin
